gop,team,state,creationTime,active,user,api_request_date,pnlType
MOCK_GOP_INDIA,MOCK_TEAM_A,Validated,2025-06-30T23:11:49,TRUE,validation.control,7/1/2025,FLASH
MOCK_GOP_INDIA,MOCK_TEAM_B,Official PNL,2025-06-30T23:11:50,TRUE,validation.control,7/1/2025,FLASH
MOCK_GOP_JULIET,MOCK_TEAM_A,Validated,2025-06-30T23:11:50,TRUE,validation.control,7/1/2025,FLASH
MOCK_GOP_JULIET,MOCK_TEAM_B,Official PNL,2025-06-30T23:11:51,TRUE,validation.control,7/1/2025,FLASH
MOCK_GOP_KILO,MOCK_TEAM_A,Validated,2025-06-30T23:11:51,TRUE,validation.control,7/1/2025,FLASH
MOCK_GOP_KILO,MOCK_TEAM_B,Official PNL,2025-06-30T23:11:48,TRUE,validation.control,7/1/2025,FLASH
MOCK_GOP_LIMA,MOCK_TEAM_A,Validated,2025-06-30T23:11:49,TRUE,validation.control,7/1/2025,FLASH
MOCK_GOP_LIMA,MOCK_TEAM_B,Official PNL,2025-06-30T23:11:50,TRUE,validation.control,7/1/2025,FLASH
MOCK_GOP_MIKE,MOCK_TEAM_A,Validated,2025-06-30T23:11:51,TRUE,validation.control,7/1/2025,FLASH
MOCK_GOP_MIKE,MOCK_TEAM_B,Official PNL,2025-06-30T23:11:48,TRUE,validation.control,7/1/2025,FLASH
MOCK_GOP_ALPHA,MOCK_TEAM_A,Validated,2025-07-01T23:11:51,TRUE,validation.control,7/2/2025,FLASH
MOCK_GOP_ALPHA,MOCK_TEAM_B,Official PNL,2025-07-01T23:11:48,TRUE,validation.control,7/2/2025,FLASH
MOCK_GOP_BRAVO,MOCK_TEAM_A,Validated,2025-07-01T23:11:48,TRUE,validation.control,7/2/2025,FLASH
MOCK_GOP_BRAVO,MOCK_TEAM_B,Official PNL,2025-07-01T23:11:49,TRUE,validation.control,7/2/2025,FLASH
MOCK_GOP_CHARLIE,MOCK_TEAM_A,Validated,2025-07-01T23:11:50,TRUE,validation.control,7/2/2025,FLASH
MOCK_GOP_CHARLIE,MOCK_TEAM_B,Official PNL,2025-07-01T23:11:51,TRUE,validation.control,7/2/2025,FLASH
MOCK_GOP_DELTA,MOCK_TEAM_A,Validated,2025-07-01T23:11:49,TRUE,validation.control,7/2/2025,FLASH
MOCK_GOP_DELTA,MOCK_TEAM_B,Official PNL,2025-07-01T23:11:50,TRUE,validation.control,7/2/2025,FLASH
MOCK_GOP_FOXTROT,MOCK_TEAM_A,Validated,2025-07-01T23:11:50,TRUE,validation.control,7/2/2025,FLASH
MOCK_GOP_FOXTROT,MOCK_TEAM_B,Official PNL,2025-07-01T23:11:51,TRUE,validation.control,7/2/2025,FLASH
MOCK_GOP_GOLF,MOCK_TEAM_A,Validated,2025-07-01T23:11:48,TRUE,validation.control,7/2/2025,FLASH
MOCK_GOP_GOLF,MOCK_TEAM_B,Official PNL,2025-07-01T23:11:49,TRUE,validation.control,7/2/2025,FLASH
MOCK_GOP_HOTEL,MOCK_TEAM_A,Validated,2025-07-01T23:11:48,TRUE,validation.control,7/2/2025,FLASH
MOCK_GOP_HOTEL,MOCK_TEAM_B,Official PNL,2025-07-01T23:11:49,TRUE,validation.control,7/2/2025,FLASH
MOCK_GOP_INDIA,MOCK_TEAM_A,Validated,2025-07-01T23:11:49,TRUE,validation.control,7/2/2025,FLASH
MOCK_GOP_INDIA,MOCK_TEAM_B,Official PNL,2025-07-01T23:11:50,TRUE,validation.control,7/2/2025,FLASH
MOCK_GOP_JULIET,MOCK_TEAM_A,Validated,2025-07-01T23:11:50,TRUE,validation.control,7/2/2025,FLASH
MOCK_GOP_JULIET,MOCK_TEAM_B,Official PNL,2025-07-01T23:11:51,TRUE,validation.control,7/2/2025,FLASH
MOCK_GOP_KILO,MOCK_TEAM_A,Validated,2025-07-01T23:11:51,TRUE,validation.control,7/2/2025,FLASH
MOCK_GOP_KILO,MOCK_TEAM_B,Official PNL,2025-07-01T23:11:48,TRUE,validation.control,7/2/2025,FLASH
MOCK_GOP_LIMA,MOCK_TEAM_A,Validated,2025-07-01T23:11:49,TRUE,validation.control,7/2/2025,FLASH
MOCK_GOP_LIMA,MOCK_TEAM_B,Official PNL,2025-07-01T23:11:50,TRUE,validation.control,7/2/2025,FLASH
MOCK_GOP_MIKE,MOCK_TEAM_A,Validated,2025-07-01T23:11:51,TRUE,validation.control,7/2/2025,FLASH
MOCK_GOP_MIKE,MOCK_TEAM_B,Official PNL,2025-07-01T23:11:48,TRUE,validation.control,7/2/2025,FLASH
MOCK_GOP_ALPHA,MOCK_TEAM_A,Validated,2025-07-02T23:11:51,TRUE,validation.control,7/3/2025,FLASH
MOCK_GOP_ALPHA,MOCK_TEAM_B,Official PNL,2025-07-02T23:11:48,TRUE,validation.control,7/3/2025,FLASH
MOCK_GOP_BRAVO,MOCK_TEAM_A,Validated,2025-07-02T23:11:48,TRUE,validation.control,7/3/2025,FLASH
MOCK_GOP_BRAVO,MOCK_TEAM_B,Official PNL,2025-07-02T23:11:49,TRUE,validation.control,7/3/2025,FLASH
MOCK_GOP_CHARLIE,MOCK_TEAM_A,Validated,2025-07-02T23:11:50,TRUE,validation.control,7/3/2025,FLASH
MOCK_GOP_CHARLIE,MOCK_TEAM_B,Official PNL,2025-07-02T23:11:51,TRUE,validation.control,7/3/2025,FLASH
MOCK_GOP_DELTA,MOCK_TEAM_A,Validated,2025-07-02T23:11:49,TRUE,validation.control,7/3/2025,FLASH
MOCK_GOP_DELTA,MOCK_TEAM_B,Official PNL,2025-07-02T23:11:50,TRUE,validation.control,7/3/2025,FLASH
MOCK_GOP_FOXTROT,MOCK_TEAM_A,Validated,2025-07-02T23:11:50,TRUE,validation.control,7/3/2025,FLASH
MOCK_GOP_FOXTROT,MOCK_TEAM_B,Official PNL,2025-07-02T23:11:51,TRUE,validation.control,7/3/2025,FLASH
MOCK_GOP_GOLF,MOCK_TEAM_A,Validated,2025-07-02T23:11:48,TRUE,validation.control,7/3/2025,FLASH
MOCK_GOP_GOLF,MOCK_TEAM_B,Official PNL,2025-07-02T23:11:49,TRUE,validation.control,7/3/2025,FLASH
MOCK_GOP_HOTEL,MOCK_TEAM_A,Validated,2025-07-02T23:11:48,TRUE,validation.control,7/3/2025,FLASH
MOCK_GOP_HOTEL,MOCK_TEAM_B,Official PNL,2025-07-02T23:11:49,TRUE,validation.control,7/3/2025,FLASH
MOCK_GOP_INDIA,MOCK_TEAM_A,Validated,2025-07-02T23:11:49,TRUE,validation.control,7/3/2025,FLASH
MOCK_GOP_INDIA,MOCK_TEAM_B,Official PNL,2025-07-02T23:11:50,TRUE,validation.control,7/3/2025,FLASH
MOCK_GOP_JULIET,MOCK_TEAM_A,Validated,2025-07-02T23:11:50,TRUE,validation.control,7/3/2025,FLASH
MOCK_GOP_JULIET,MOCK_TEAM_B,Official PNL,2025-07-02T23:11:51,TRUE,validation.control,7/3/2025,FLASH
MOCK_GOP_KILO,MOCK_TEAM_A,Validated,2025-07-02T23:11:51,TRUE,validation.control,7/3/2025,FLASH
MOCK_GOP_KILO,MOCK_TEAM_B,Official PNL,2025-07-02T23:11:48,TRUE,validation.control,7/3/2025,FLASH
MOCK_GOP_LIMA,MOCK_TEAM_A,Validated,2025-07-02T23:11:49,TRUE,validation.control,7/3/2025,FLASH
MOCK_GOP_LIMA,MOCK_TEAM_B,Official PNL,2025-07-02T23:11:50,TRUE,validation.control,7/3/2025,FLASH
MOCK_GOP_MIKE,MOCK_TEAM_A,Validated,2025-07-02T23:11:51,TRUE,validation.control,7/3/2025,FLASH
MOCK_GOP_MIKE,MOCK_TEAM_B,Official PNL,2025-07-02T23:11:48,TRUE,validation.control,7/3/2025,FLASH
MOCK_GOP_ALPHA,MOCK_TEAM_A,Validated,2025-07-03T23:11:51,TRUE,validation.control,7/4/2025,FLASH
MOCK_GOP_ALPHA,MOCK_TEAM_B,Official PNL,2025-07-03T23:11:48,TRUE,validation.control,7/4/2025,FLASH
MOCK_GOP_BRAVO,MOCK_TEAM_A,Validated,2025-07-03T23:11:48,TRUE,validation.control,7/4/2025,FLASH
MOCK_GOP_BRAVO,MOCK_TEAM_B,Official PNL,2025-07-03T23:11:49,TRUE,validation.control,7/4/2025,FLASH
MOCK_GOP_CHARLIE,MOCK_TEAM_A,Validated,2025-07-03T23:11:50,TRUE,validation.control,7/4/2025,FLASH
MOCK_GOP_CHARLIE,MOCK_TEAM_B,Official PNL,2025-07-03T23:11:51,TRUE,validation.control,7/4/2025,FLASH
MOCK_GOP_DELTA,MOCK_TEAM_A,Validated,2025-07-03T23:11:49,TRUE,validation.control,7/4/2025,FLASH
MOCK_GOP_DELTA,MOCK_TEAM_B,Official PNL,2025-07-03T23:11:50,TRUE,validation.control,7/4/2025,FLASH
MOCK_GOP_FOXTROT,MOCK_TEAM_A,Validated,2025-07-03T23:11:50,TRUE,validation.control,7/4/2025,FLASH
MOCK_GOP_FOXTROT,MOCK_TEAM_B,Official PNL,2025-07-03T23:11:51,TRUE,validation.control,7/4/2025,FLASH
MOCK_GOP_GOLF,MOCK_TEAM_A,Validated,2025-07-03T23:11:48,TRUE,validation.control,7/4/2025,FLASH
MOCK_GOP_GOLF,MOCK_TEAM_B,Official PNL,2025-07-03T23:11:49,TRUE,validation.control,7/4/2025,FLASH
MOCK_GOP_HOTEL,MOCK_TEAM_A,Validated,2025-07-03T23:11:48,TRUE,validation.control,7/4/2025,FLASH
MOCK_GOP_HOTEL,MOCK_TEAM_B,Official PNL,2025-07-03T23:11:49,TRUE,validation.control,7/4/2025,FLASH
MOCK_GOP_INDIA,MOCK_TEAM_A,Validated,2025-07-03T23:11:49,TRUE,validation.control,7/4/2025,FLASH
MOCK_GOP_INDIA,MOCK_TEAM_B,Official PNL,2025-07-03T23:11:50,TRUE,validation.control,7/4/2025,FLASH
MOCK_GOP_JULIET,MOCK_TEAM_A,Validated,2025-07-03T23:11:50,TRUE,validation.control,7/4/2025,FLASH
MOCK_GOP_JULIET,MOCK_TEAM_B,Official PNL,2025-07-03T23:11:51,TRUE,validation.control,7/4/2025,FLASH
MOCK_GOP_KILO,MOCK_TEAM_A,Validated,2025-07-03T23:11:51,TRUE,validation.control,7/4/2025,FLASH
MOCK_GOP_KILO,MOCK_TEAM_B,Official PNL,2025-07-03T23:11:48,TRUE,validation.control,7/4/2025,FLASH
MOCK_GOP_LIMA,MOCK_TEAM_A,Validated,2025-07-03T23:11:49,TRUE,validation.control,7/4/2025,FLASH
MOCK_GOP_LIMA,MOCK_TEAM_B,Official PNL,2025-07-03T23:11:50,TRUE,validation.control,7/4/2025,FLASH
MOCK_GOP_MIKE,MOCK_TEAM_A,Validated,2025-07-03T23:11:51,TRUE,validation.control,7/4/2025,FLASH
MOCK_GOP_MIKE,MOCK_TEAM_B,Official PNL,2025-07-03T23:11:48,TRUE,validation.control,7/4/2025,FLASH
MOCK_GOP_ALPHA,MOCK_TEAM_A,Validated,2025-07-04T23:11:51,TRUE,validation.control,7/5/2025,FLASH
MOCK_GOP_ALPHA,MOCK_TEAM_B,Official PNL,2025-07-04T23:11:48,TRUE,validation.control,7/5/2025,FLASH
MOCK_GOP_BRAVO,MOCK_TEAM_A,Validated,2025-07-04T23:11:48,TRUE,validation.control,7/5/2025,FLASH
MOCK_GOP_BRAVO,MOCK_TEAM_B,Official PNL,2025-07-04T23:11:49,TRUE,validation.control,7/5/2025,FLASH
MOCK_GOP_CHARLIE,MOCK_TEAM_A,Validated,2025-07-04T23:11:50,TRUE,validation.control,7/5/2025,FLASH
MOCK_GOP_CHARLIE,MOCK_TEAM_B,Official PNL,2025-07-04T23:11:51,TRUE,validation.control,7/5/2025,FLASH
MOCK_GOP_DELTA,MOCK_TEAM_A,Validated,2025-07-04T23:11:49,TRUE,validation.control,7/5/2025,FLASH
MOCK_GOP_DELTA,MOCK_TEAM_B,Official PNL,2025-07-04T23:11:50,TRUE,validation.control,7/5/2025,FLASH
MOCK_GOP_FOXTROT,MOCK_TEAM_A,Validated,2025-07-04T23:11:50,TRUE,validation.control,7/5/2025,FLASH
MOCK_GOP_FOXTROT,MOCK_TEAM_B,Official PNL,2025-07-04T23:11:51,TRUE,validation.control,7/5/2025,FLASH
MOCK_GOP_GOLF,MOCK_TEAM_A,Validated,2025-07-04T23:11:48,TRUE,validation.control,7/5/2025,FLASH
MOCK_GOP_GOLF,MOCK_TEAM_B,Official PNL,2025-07-04T23:11:49,TRUE,validation.control,7/5/2025,FLASH
MOCK_GOP_HOTEL,MOCK_TEAM_A,Validated,2025-07-04T23:11:48,TRUE,validation.control,7/5/2025,FLASH
MOCK_GOP_HOTEL,MOCK_TEAM_B,Official PNL,2025-07-04T23:11:49,TRUE,validation.control,7/5/2025,FLASH
MOCK_GOP_INDIA,MOCK_TEAM_A,Validated,2025-07-04T23:11:49,TRUE,validation.control,7/5/2025,FLASH
MOCK_GOP_INDIA,MOCK_TEAM_B,Official PNL,2025-07-04T23:11:50,TRUE,validation.control,7/5/2025,FLASH
MOCK_GOP_JULIET,MOCK_TEAM_A,Validated,2025-07-04T23:11:50,TRUE,validation.control,7/5/2025,FLASH
MOCK_GOP_JULIET,MOCK_TEAM_B,Official PNL,2025-07-04T23:11:51,TRUE,validation.control,7/5/2025,FLASH
MOCK_GOP_KILO,MOCK_TEAM_A,Validated,2025-07-04T23:11:51,TRUE,validation.control,7/5/2025,FLASH
MOCK_GOP_KILO,MOCK_TEAM_B,Official PNL,2025-07-04T23:11:48,TRUE,validation.control,7/5/2025,FLASH
MOCK_GOP_LIMA,MOCK_TEAM_A,Validated,2025-07-04T23:11:49,TRUE,validation.control,7/5/2025,FLASH
MOCK_GOP_LIMA,MOCK_TEAM_B,Official PNL,2025-07-04T23:11:50,TRUE,validation.control,7/5/2025,FLASH
MOCK_GOP_MIKE,MOCK_TEAM_A,Validated,2025-07-04T23:11:51,TRUE,validation.control,7/5/2025,FLASH
MOCK_GOP_MIKE,MOCK_TEAM_B,Official PNL,2025-07-04T23:11:48,TRUE,validation.control,7/5/2025,FLASH
MOCK_GOP_ALPHA,MOCK_TEAM_A,Validated,2025-07-05T23:11:51,TRUE,validation.control,7/6/2025,FLASH
MOCK_GOP_ALPHA,MOCK_TEAM_B,Official PNL,2025-07-05T23:11:48,TRUE,validation.control,7/6/2025,FLASH
MOCK_GOP_BRAVO,MOCK_TEAM_A,Validated,2025-07-05T23:11:48,TRUE,validation.control,7/6/2025,FLASH
MOCK_GOP_BRAVO,MOCK_TEAM_B,Official PNL,2025-07-05T23:11:49,TRUE,validation.control,7/6/2025,FLASH
MOCK_GOP_CHARLIE,MOCK_TEAM_A,Validated,2025-07-05T23:11:50,TRUE,validation.control,7/6/2025,FLASH
MOCK_GOP_CHARLIE,MOCK_TEAM_B,Official PNL,2025-07-05T23:11:51,TRUE,validation.control,7/6/2025,FLASH
MOCK_GOP_DELTA,MOCK_TEAM_A,Validated,2025-07-05T23:11:49,TRUE,validation.control,7/6/2025,FLASH
MOCK_GOP_DELTA,MOCK_TEAM_B,Official PNL,2025-07-05T23:11:50,TRUE,validation.control,7/6/2025,FLASH
MOCK_GOP_FOXTROT,MOCK_TEAM_A,Validated,2025-07-05T23:11:50,TRUE,validation.control,7/6/2025,FLASH
MOCK_GOP_FOXTROT,MOCK_TEAM_B,Official PNL,2025-07-05T23:11:51,TRUE,validation.control,7/6/2025,FLASH
MOCK_GOP_GOLF,MOCK_TEAM_A,Validated,2025-07-05T23:11:48,TRUE,validation.control,7/6/2025,FLASH
MOCK_GOP_GOLF,MOCK_TEAM_B,Official PNL,2025-07-05T23:11:49,TRUE,validation.control,7/6/2025,FLASH
MOCK_GOP_HOTEL,MOCK_TEAM_A,Validated,2025-07-05T23:11:48,TRUE,validation.control,7/6/2025,FLASH
MOCK_GOP_HOTEL,MOCK_TEAM_B,Official PNL,2025-07-05T23:11:49,TRUE,validation.control,7/6/2025,FLASH
MOCK_GOP_INDIA,MOCK_TEAM_A,Validated,2025-07-05T23:11:49,TRUE,validation.control,7/6/2025,FLASH
MOCK_GOP_INDIA,MOCK_TEAM_B,Official PNL,2025-07-05T23:11:50,TRUE,validation.control,7/6/2025,FLASH
MOCK_GOP_JULIET,MOCK_TEAM_A,Validated,2025-07-05T23:11:50,TRUE,validation.control,7/6/2025,FLASH
MOCK_GOP_JULIET,MOCK_TEAM_B,Official PNL,2025-07-05T23:11:51,TRUE,validation.control,7/6/2025,FLASH
MOCK_GOP_KILO,MOCK_TEAM_A,Validated,2025-07-05T23:11:51,TRUE,validation.control,7/6/2025,FLASH
MOCK_GOP_KILO,MOCK_TEAM_B,Official PNL,2025-07-05T23:11:48,TRUE,validation.control,7/6/2025,FLASH
MOCK_GOP_LIMA,MOCK_TEAM_A,Validated,2025-07-05T23:11:49,TRUE,validation.control,7/6/2025,FLASH
MOCK_GOP_LIMA,MOCK_TEAM_B,Official PNL,2025-07-05T23:11:50,TRUE,validation.control,7/6/2025,FLASH
MOCK_GOP_MIKE,MOCK_TEAM_A,Validated,2025-07-05T23:11:51,TRUE,validation.control,7/6/2025,FLASH
MOCK_GOP_MIKE,MOCK_TEAM_B,Official PNL,2025-07-05T23:11:48,TRUE,validation.control,7/6/2025,FLASH
MOCK_GOP_ALPHA,MOCK_TEAM_A,Validated,2025-07-06T23:11:51,TRUE,validation.control,7/7/2025,FLASH
MOCK_GOP_ALPHA,MOCK_TEAM_B,Official PNL,2025-07-06T23:11:48,TRUE,validation.control,7/7/2025,FLASH
MOCK_GOP_BRAVO,MOCK_TEAM_A,Validated,2025-07-06T23:11:48,TRUE,validation.control,7/7/2025,FLASH
MOCK_GOP_BRAVO,MOCK_TEAM_B,Official PNL,2025-07-06T23:11:49,TRUE,validation.control,7/7/2025,FLASH
MOCK_GOP_CHARLIE,MOCK_TEAM_A,Validated,2025-07-06T23:11:50,TRUE,validation.control,7/7/2025,FLASH
MOCK_GOP_CHARLIE,MOCK_TEAM_B,Official PNL,2025-07-06T23:11:51,TRUE,validation.control,7/7/2025,FLASH
MOCK_GOP_DELTA,MOCK_TEAM_A,Validated,2025-07-06T23:11:49,TRUE,validation.control,7/7/2025,FLASH
MOCK_GOP_DELTA,MOCK_TEAM_B,Official PNL,2025-07-06T23:11:50,TRUE,validation.control,7/7/2025,FLASH
MOCK_GOP_FOXTROT,MOCK_TEAM_A,Validated,2025-07-06T23:11:50,TRUE,validation.control,7/7/2025,FLASH
MOCK_GOP_FOXTROT,MOCK_TEAM_B,Official PNL,2025-07-06T23:11:51,TRUE,validation.control,7/7/2025,FLASH
MOCK_GOP_GOLF,MOCK_TEAM_A,Validated,2025-07-06T23:11:48,TRUE,validation.control,7/7/2025,FLASH
MOCK_GOP_GOLF,MOCK_TEAM_B,Official PNL,2025-07-06T23:11:49,TRUE,validation.control,7/7/2025,FLASH
MOCK_GOP_HOTEL,MOCK_TEAM_A,Validated,2025-07-06T23:11:48,TRUE,validation.control,7/7/2025,FLASH
MOCK_GOP_HOTEL,MOCK_TEAM_B,Official PNL,2025-07-06T23:11:49,TRUE,validation.control,7/7/2025,FLASH
MOCK_GOP_INDIA,MOCK_TEAM_A,Validated,2025-07-06T23:11:49,TRUE,validation.control,7/7/2025,FLASH
MOCK_GOP_INDIA,MOCK_TEAM_B,Official PNL,2025-07-06T23:11:50,TRUE,validation.control,7/7/2025,FLASH
MOCK_GOP_JULIET,MOCK_TEAM_A,Validated,2025-07-06T23:11:50,TRUE,validation.control,7/7/2025,FLASH
MOCK_GOP_JULIET,MOCK_TEAM_B,Official PNL,2025-07-06T23:11:51,TRUE,validation.control,7/7/2025,FLASH
MOCK_GOP_KILO,MOCK_TEAM_A,Validated,2025-07-06T23:11:51,TRUE,validation.control,7/7/2025,FLASH
MOCK_GOP_KILO,MOCK_TEAM_B,Official PNL,2025-07-06T23:11:48,TRUE,validation.control,7/7/2025,FLASH
MOCK_GOP_LIMA,MOCK_TEAM_A,Validated,2025-07-06T23:11:49,TRUE,validation.control,7/7/2025,FLASH
MOCK_GOP_LIMA,MOCK_TEAM_B,Official PNL,2025-07-06T23:11:50,TRUE,validation.control,7/7/2025,FLASH
MOCK_GOP_MIKE,MOCK_TEAM_A,Validated,2025-07-06T23:11:51,TRUE,validation.control,7/7/2025,FLASH
MOCK_GOP_MIKE,MOCK_TEAM_B,Official PNL,2025-07-06T23:11:48,TRUE,validation.control,7/7/2025,FLASH
MOCK_GOP_ALPHA,MOCK_TEAM_A,Validated,2025-07-07T23:11:51,TRUE,validation.control,7/8/2025,FLASH
MOCK_GOP_ALPHA,MOCK_TEAM_B,Official PNL,2025-07-07T23:11:48,TRUE,validation.control,7/8/2025,FLASH
MOCK_GOP_BRAVO,MOCK_TEAM_A,Validated,2025-07-07T23:11:48,TRUE,validation.control,7/8/2025,FLASH
MOCK_GOP_BRAVO,MOCK_TEAM_B,Official PNL,2025-07-07T23:11:49,TRUE,validation.control,7/8/2025,FLASH
MOCK_GOP_CHARLIE,MOCK_TEAM_A,Validated,2025-07-07T23:11:50,TRUE,validation.control,7/8/2025,FLASH
MOCK_GOP_CHARLIE,MOCK_TEAM_B,Official PNL,2025-07-07T23:11:51,TRUE,validation.control,7/8/2025,FLASH
MOCK_GOP_DELTA,MOCK_TEAM_A,Validated,2025-07-07T23:11:49,TRUE,validation.control,7/8/2025,FLASH
MOCK_GOP_DELTA,MOCK_TEAM_B,Official PNL,2025-07-07T23:11:50,TRUE,validation.control,7/8/2025,FLASH
MOCK_GOP_FOXTROT,MOCK_TEAM_A,Validated,2025-07-07T23:11:50,TRUE,validation.control,7/8/2025,FLASH
MOCK_GOP_FOXTROT,MOCK_TEAM_B,Official PNL,2025-07-07T23:11:51,TRUE,validation.control,7/8/2025,FLASH
MOCK_GOP_GOLF,MOCK_TEAM_A,Validated,2025-07-07T23:11:48,TRUE,validation.control,7/8/2025,FLASH
MOCK_GOP_GOLF,MOCK_TEAM_B,Official PNL,2025-07-07T23:11:49,TRUE,validation.control,7/8/2025,FLASH
MOCK_GOP_HOTEL,MOCK_TEAM_A,Validated,2025-07-07T23:11:48,TRUE,validation.control,7/8/2025,FLASH
MOCK_GOP_HOTEL,MOCK_TEAM_B,Official PNL,2025-07-07T23:11:49,TRUE,validation.control,7/8/2025,FLASH
MOCK_GOP_INDIA,MOCK_TEAM_A,Validated,2025-07-07T23:11:49,TRUE,validation.control,7/8/2025,FLASH
MOCK_GOP_INDIA,MOCK_TEAM_B,Official PNL,2025-07-07T23:11:50,TRUE,validation.control,7/8/2025,FLASH
MOCK_GOP_JULIET,MOCK_TEAM_A,Validated,2025-07-07T23:11:50,TRUE,validation.control,7/8/2025,FLASH
MOCK_GOP_JULIET,MOCK_TEAM_B,Official PNL,2025-07-07T23:11:51,TRUE,validation.control,7/8/2025,FLASH
MOCK_GOP_KILO,MOCK_TEAM_A,Validated,2025-07-07T23:11:51,TRUE,validation.control,7/8/2025,FLASH
MOCK_GOP_KILO,MOCK_TEAM_B,Official PNL,2025-07-07T23:11:48,TRUE,validation.control,7/8/2025,FLASH
MOCK_GOP_LIMA,MOCK_TEAM_A,Validated,2025-07-07T23:11:49,TRUE,validation.control,7/8/2025,FLASH
MOCK_GOP_LIMA,MOCK_TEAM_B,Official PNL,2025-07-07T23:11:50,TRUE,validation.control,7/8/2025,FLASH
MOCK_GOP_MIKE,MOCK_TEAM_A,Validated,2025-07-07T23:11:51,TRUE,validation.control,7/8/2025,FLASH
MOCK_GOP_MIKE,MOCK_TEAM_B,Official PNL,2025-07-07T23:11:48,TRUE,validation.control,7/8/2025,FLASH
MOCK_GOP_ALPHA,MOCK_TEAM_A,Validated,2025-07-08T23:11:51,TRUE,validation.control,7/9/2025,FLASH
MOCK_GOP_ALPHA,MOCK_TEAM_B,Official PNL,2025-07-08T23:11:48,TRUE,validation.control,7/9/2025,FLASH
MOCK_GOP_BRAVO,MOCK_TEAM_A,Validated,2025-07-08T23:11:48,TRUE,validation.control,7/9/2025,FLASH
MOCK_GOP_BRAVO,MOCK_TEAM_B,Official PNL,2025-07-08T23:11:49,TRUE,validation.control,7/9/2025,FLASH
MOCK_GOP_CHARLIE,MOCK_TEAM_A,Validated,2025-07-08T23:11:50,TRUE,validation.control,7/9/2025,FLASH
MOCK_GOP_CHARLIE,MOCK_TEAM_B,Official PNL,2025-07-08T23:11:51,TRUE,validation.control,7/9/2025,FLASH
MOCK_GOP_DELTA,MOCK_TEAM_A,Validated,2025-07-08T23:11:49,TRUE,validation.control,7/9/2025,FLASH
MOCK_GOP_DELTA,MOCK_TEAM_B,Official PNL,2025-07-08T23:11:50,TRUE,validation.control,7/9/2025,FLASH
MOCK_GOP_FOXTROT,MOCK_TEAM_A,Validated,2025-07-08T23:11:50,TRUE,validation.control,7/9/2025,FLASH
MOCK_GOP_FOXTROT,MOCK_TEAM_B,Official PNL,2025-07-08T23:11:51,TRUE,validation.control,7/9/2025,FLASH
MOCK_GOP_GOLF,MOCK_TEAM_A,Validated,2025-07-08T23:11:48,TRUE,validation.control,7/9/2025,FLASH
MOCK_GOP_GOLF,MOCK_TEAM_B,Official PNL,2025-07-08T23:11:49,TRUE,validation.control,7/9/2025,FLASH
MOCK_GOP_HOTEL,MOCK_TEAM_A,Validated,2025-07-08T23:11:48,TRUE,validation.control,7/9/2025,FLASH
MOCK_GOP_HOTEL,MOCK_TEAM_B,Official PNL,2025-07-08T23:11:49,TRUE,validation.control,7/9/2025,FLASH
MOCK_GOP_INDIA,MOCK_TEAM_A,Validated,2025-07-08T23:11:49,TRUE,validation.control,7/9/2025,FLASH
MOCK_GOP_INDIA,MOCK_TEAM_B,Official PNL,2025-07-08T23:11:50,TRUE,validation.control,7/9/2025,FLASH
MOCK_GOP_JULIET,MOCK_TEAM_A,Validated,2025-07-08T23:11:50,TRUE,validation.control,7/9/2025,FLASH
