bu,sbu,grppc100,grppc200,grppc300,td,pc,ggop,gop,asofdate,Unexplained,Market Effect,FX,Fees non transactional,Fees non transactional.1,Fees transactional,Fees non transactional.2,Fees non transactional.3,Theta/FIN,Theta/FIN_L2,Theta,FIN,N&M,RP,Other Exp,Other Non Market,Other,EDM/EDMN,Profit Sharing,Other NTX,Other S/F,ia_not_relevant,ia_not_running,No IA,hypo_pnl_dtd,Final Result Acc DTD,Unexplained Cumulative,Market Effect Cumulative,FX Cumulative,Fees non transactional Cumulative,Fees non transactional.1 Cumulative,Fees transactional Cumulative,Fees non transactional.2 Cumulative,Fees non transactional.3 Cumulative,Theta/FIN Cumulative,Theta/FIN_L2 Cumulative,Theta Cumulative,FIN Cumulative,N&M Cumulative,RP Cumulative,Other Exp Cumulative,Other Non Market Cumulative,Other Cumulative,EDM/EDMN Cumulative,Profit Sharing Cumulative,Other NTX Cumulative,Other S/F Cumulative,ia_not_relevant Cumulative,ia_not_running Cumulative,No IA Cumulative,hypo_pnl_dtd Cumulative,Final Result Acc DTD Cumulative,isbatchvalidated,status,validated,air_mpc_validation_status,air_fo_validation status
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_FLOW,MOCK_GGOP_FLOW_ECHO,MOCK_GOP_KILO,2025-07-01,0.007308,0.058606,0.011368,0.012992,0.0,0.01624,0.0,0.0,0.0,0.0,0.022737,0.0,0.01624,0.0,0.0,0.0,-0.000951,0.009744,0.00812,0.0,0.0,0.0,0.0,0.0,0.0,0.162404,0.007308,0.058606,0.011368,0.012992,0.000000,0.016240,0.000000,0.000000,0.000000,0.000000,0.022737,0.000000,0.016240,0.000000,0.000000,0.000000,-0.000951,0.009744,0.008120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.162404,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_MANAGEMENT,MOCK_GGOP_RATES_ALPHA,MOCK_GOP_LIMA,2025-07-01,0.01715,0.124321,0.00686,0.027439,0.0,0.034299,0.0,0.0,0.0,0.0,0.048019,0.0,0.034299,0.0,0.0,0.0,0.012874,0.020579,0.01715,0.0,0.0,0.0,0.0,0.0,0.0,0.342990,0.017150,0.124321,0.006860,0.027439,0.000000,0.034299,0.000000,0.000000,0.000000,0.000000,0.048019,0.000000,0.034299,0.000000,0.000000,0.000000,0.012874,0.020579,0.017150,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.342990,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_FLOW,MOCK_GGOP_FLOW_ALPHA,MOCK_GOP_ALPHA,2025-07-02,0.019243,0.146378,0.008552,0.03421,0.0,0.042763,0.0,0.0,0.0,0.0,0.059868,0.0,0.042763,0.0,0.0,0.0,0.02681,0.025657,0.021381,0.0,0.0,0.0,0.0,0.0,0.0,0.427625,0.000207,-0.015426,-0.000966,-0.003862,0.000000,-0.004827,0.000000,0.000000,0.000000,0.000000,-0.006757,0.000000,-0.004827,0.000000,0.000000,0.000000,-0.006501,-0.002897,-0.002414,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.048270,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_STOCKS,MOCK_GGOP_FLOW_BRAVO,MOCK_GOP_BRAVO,2025-07-02,0.018017,0.124172,0.007207,0.028827,0.0,0.036034,0.0,0.0,0.0,0.0,0.050448,0.0,0.036034,0.0,0.0,0.0,0.019965,0.02162,0.018017,0.0,0.0,0.0,0.0,0.0,0.0,0.360341,0.035324,0.255824,0.014899,0.059595,0.000000,0.074494,0.000000,0.000000,0.000000,0.000000,0.104292,0.000000,0.074494,0.000000,0.000000,0.000000,0.044079,0.044696,0.037247,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.744944,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_HEDGE,,MOCK_GOP_CHARLIE,2025-07-02,0.011301,0.097996,0.00565,0.022602,0.0,0.028252,0.0,0.0,0.0,0.0,0.039553,0.0,0.028252,0.0,0.0,0.0,0.017839,0.016951,0.014126,0.0,0.0,0.0,0.0,0.0,0.0,0.282522,0.029773,0.225303,0.013039,0.052157,0.000000,0.065196,0.000000,0.000000,0.000000,0.000000,0.091274,0.000000,0.065196,0.000000,0.000000,0.000000,0.038306,0.039117,0.032598,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.651959,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_STOCKS,MOCK_GGOP_DISPERSION_ALPHA,MOCK_GOP_DELTA,2025-07-02,0.014664,0.113756,0.006517,0.026069,0.0,0.032587,0.0,0.0,0.0,0.0,0.045621,0.0,0.032587,0.0,0.0,0.0,0.018221,0.019552,0.016293,0.0,0.0,0.0,0.0,0.0,0.0,0.325867,0.027879,0.228352,0.013125,0.052499,0.000000,0.065625,0.000000,0.000000,0.000000,0.000000,0.091874,0.000000,0.065625,0.000000,0.000000,0.000000,0.039079,0.039375,0.032812,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.656245,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_FLOW,MOCK_GGOP_FLOW_ALPHA,MOCK_GOP_ECHO,2025-07-02,-0.012601,-0.088525,-0.017642,-0.020162,0.0,-0.025202,0.0,0.0,0.0,0.0,-0.035283,0.0,-0.025202,0.0,0.0,0.0,0.000315,-0.015121,-0.012601,0.0,0.0,0.0,0.0,0.0,0.0,-0.252024,-0.003857,-0.020692,-0.004040,-0.004617,0.000000,-0.005770,0.000000,0.000000,0.000000,0.000000,-0.008079,0.000000,-0.005770,0.000000,0.000000,0.000000,0.001463,-0.003462,-0.002885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.057709,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_FINANCING,MOCK_GGOP_FLOW_BRAVO,MOCK_GOP_FOXTROT,2025-07-02,-0.022322,-0.197193,-0.039064,-0.044644,0.0,-0.055805,0.0,0.0,0.0,0.0,-0.078127,0.0,-0.055805,0.0,0.0,0.0,-0.003707,-0.033483,-0.027903,0.0,0.0,0.0,0.0,0.0,0.0,-0.558053,-0.038162,-0.308473,-0.061240,-0.069989,0.000000,-0.087486,0.000000,0.000000,0.000000,0.000000,-0.122480,0.000000,-0.087486,0.000000,0.000000,0.000000,-0.003310,-0.052491,-0.043743,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.874860,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_FLOW,MOCK_GGOP_FLOW_CHARLIE,MOCK_GOP_GOLF,2025-07-02,-0.035952,-0.283925,-0.015978,-0.063914,0.0,-0.079892,0.0,0.0,0.0,0.0,-0.111849,0.0,-0.079892,0.0,0.0,0.0,-0.039641,-0.047935,-0.039946,0.0,0.0,0.0,0.0,0.0,0.0,-0.798924,-0.051625,-0.422384,-0.023815,-0.095261,0.000000,-0.119076,0.000000,0.000000,0.000000,0.000000,-0.166706,0.000000,-0.119076,0.000000,0.000000,0.000000,-0.061834,-0.071445,-0.059538,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.190760,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_STOCKS,MOCK_GGOP_DISPERSION_BRAVO,MOCK_GOP_HOTEL,2025-07-02,-0.020335,-0.145319,-0.008134,-0.032535,0.0,-0.040669,0.0,0.0,0.0,0.0,-0.056937,0.0,-0.040669,0.0,0.0,0.0,-0.017358,-0.024402,-0.020335,0.0,0.0,0.0,0.0,0.0,0.0,-0.406693,-0.022284,-0.160714,-0.009000,-0.036001,0.000000,-0.045001,0.000000,0.000000,0.000000,0.000000,-0.063002,0.000000,-0.045001,0.000000,0.000000,0.000000,-0.019507,-0.027001,-0.022501,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.450012,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_HEDGE,MOCK_GGOP_HEDGE_ALPHA,MOCK_GOP_INDIA,2025-07-02,-0.007401,-0.066449,-0.012951,-0.014801,0.0,-0.018502,0.0,0.0,0.0,0.0,-0.025902,0.0,-0.018502,0.0,0.0,0.0,-0.000157,-0.011101,-0.009251,0.0,0.0,0.0,0.0,0.0,0.0,-0.185017,-0.002916,-0.034400,-0.006673,-0.007626,0.000000,-0.009533,0.000000,0.000000,0.000000,0.000000,-0.013345,0.000000,-0.009533,0.000000,0.000000,0.000000,-0.000814,-0.005719,-0.004766,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.095325,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_STOCKS,MOCK_GGOP_FLOW_DELTA,MOCK_GOP_JULIET,2025-07-02,0.002698,0.02164,0.004198,0.004797,0.0,0.005997,0.0,0.0,0.0,0.0,0.008395,0.0,0.005997,0.0,0.0,0.0,-0.000352,0.003598,0.002998,0.0,0.0,0.0,0.0,0.0,0.0,0.059966,0.015717,0.138530,0.026980,0.030834,0.000000,0.038543,0.000000,0.000000,0.000000,0.000000,0.053960,0.000000,0.038543,0.000000,0.000000,0.000000,-0.000074,0.023126,0.019271,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.385430,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_FLOW,MOCK_GGOP_FLOW_ECHO,MOCK_GOP_KILO,2025-07-02,0.012781,0.092654,0.017894,0.02045,0.0,0.025562,0.0,0.0,0.0,0.0,0.035787,0.0,0.025562,0.0,0.0,0.0,-0.003185,0.015337,0.012781,0.0,0.0,0.0,0.0,0.0,0.0,0.255623,0.020089,0.151260,0.029262,0.033442,0.000000,0.041802,0.000000,0.000000,0.000000,0.000000,0.058524,0.000000,0.041802,0.000000,0.000000,0.000000,-0.004136,0.025081,0.020901,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.418027,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_MANAGEMENT,MOCK_GGOP_RATES_ALPHA,MOCK_GOP_LIMA,2025-07-02,0.010861,0.098817,0.005431,0.021722,0.0,0.027153,0.0,0.0,0.0,0.0,0.038014,0.0,0.027153,0.0,0.0,0.0,0.012511,0.016292,0.013577,0.0,0.0,0.0,0.0,0.0,0.0,0.271531,0.028011,0.223138,0.012291,0.049161,0.000000,0.061452,0.000000,0.000000,0.000000,0.000000,0.086033,0.000000,0.061452,0.000000,0.000000,0.000000,0.025385,0.036871,0.030727,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.614521,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_FLOW,MOCK_GGOP_FLOW_ALPHA,MOCK_GOP_ALPHA,2025-07-03,0.024911,0.171688,0.009965,0.039858,0.0,0.049823,0.0,0.0,0.0,0.0,0.069752,0.0,0.049823,0.0,0.0,0.0,0.027603,0.029894,0.024911,0.0,0.0,0.0,0.0,0.0,0.0,0.498228,0.025118,0.156262,0.008999,0.035996,0.000000,0.044996,0.000000,0.000000,0.000000,0.000000,0.062995,0.000000,0.044996,0.000000,0.000000,0.000000,0.021102,0.026997,0.022497,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.449958,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_STOCKS,MOCK_GGOP_FLOW_BRAVO,MOCK_GOP_BRAVO,2025-07-03,0.016805,0.145727,0.008403,0.03361,0.0,0.042013,0.0,0.0,0.0,0.0,0.058818,0.0,0.042013,0.0,0.0,0.0,0.026527,0.025208,0.021007,0.0,0.0,0.0,0.0,0.0,0.0,0.420131,0.052129,0.401551,0.023302,0.093205,0.000000,0.116507,0.000000,0.000000,0.000000,0.000000,0.163110,0.000000,0.116507,0.000000,0.000000,0.000000,0.070606,0.069904,0.058254,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.165075,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_HEDGE,,MOCK_GOP_CHARLIE,2025-07-03,0.019023,0.147571,0.008455,0.033819,0.0,0.042274,0.0,0.0,0.0,0.0,0.059183,0.0,0.042274,0.0,0.0,0.0,0.023635,0.025364,0.021137,0.0,0.0,0.0,0.0,0.0,0.0,0.422735,0.048796,0.372874,0.021494,0.085976,0.000000,0.107470,0.000000,0.000000,0.000000,0.000000,0.150457,0.000000,0.107470,0.000000,0.000000,0.000000,0.061941,0.064481,0.053735,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.074694,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_STOCKS,MOCK_GGOP_DISPERSION_ALPHA,MOCK_GOP_DELTA,2025-07-03,0.01743,0.122451,0.006972,0.027889,0.0,0.034861,0.0,0.0,0.0,0.0,0.048805,0.0,0.034861,0.0,0.0,0.0,0.016993,0.020917,0.01743,0.0,0.0,0.0,0.0,0.0,0.0,0.348609,0.045309,0.350803,0.020097,0.080388,0.000000,0.100486,0.000000,0.000000,0.000000,0.000000,0.140679,0.000000,0.100486,0.000000,0.000000,0.000000,0.056072,0.060292,0.050242,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.004854,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_FLOW,MOCK_GGOP_FLOW_ALPHA,MOCK_GOP_ECHO,2025-07-03,-0.000298,-0.002633,-0.000522,-0.000596,0.0,-0.000745,0.0,0.0,0.0,0.0,-0.001043,0.0,-0.000745,0.0,0.0,0.0,-4.8e-05,-0.000447,-0.000373,0.0,0.0,0.0,0.0,0.0,0.0,-0.007450,-0.004155,-0.023325,-0.004562,-0.005213,0.000000,-0.006515,0.000000,0.000000,0.000000,0.000000,-0.009122,0.000000,-0.006515,0.000000,0.000000,0.000000,0.001415,-0.003909,-0.003258,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.065159,True,IA process is complete,True,Validated,Validated
MOCK_BU_PRIMARY,MOCK_SBU_EQUITIES,MOCK_GPC_LEVEL_1,MOCK_GPC_LEVEL_2,MOCK_GPC_LEVEL_3,MOCK_TD_PRIMARY,MOCK_PC_FINANCING,MOCK_GGOP_FLOW_BRAVO,MOCK_GOP_FOXTROT,2025-07-03,-0.0077,-0.060813,-0.011978,-0.013689,0.0,-0.017112,0.0,0.0,0.0,0.0,-0.023957,0.0,-0.017112,0.0,0.0,0.0,6.6e-05,-0.010267,-0.008556,0.0,0.0,0.0,0.0,0.0,0.0,-0.171118,-0.045862,-0.369286,-0.073218,-0.083678,0.000000,-0.104598,0.000000,0.000000,0.000000,0.000000,-0.146437,0.000000,-0.104598,0.000000,0.000000,0.000000,-0.003244,-0.062758,-0.052299,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.045978,True,IA process is complete,True,Validated,Validated
