excessId,excessCreationDate,limitType,perimeterMnemonic,perimeterLevel,riskIndicator,excessLastConsoValue,excessLastConsoValueDate,limitValue,unit,excessStillOpen,excessWorkflowStatus,lastExcessExplanationClassification,lastExcessValidationClassification,limitDelegation,riskType,sgmrId,riskMetricName,scenario,increaseId,increaseWorkflowStatus,excessMaxUsage,colibrisSbu,creationConsValue,creationConsDate,underlying,requestOwner,consumptionOwner,limitRegulatoryFlag,frequency,daysInExcess,daysWithoutValidationTotal,daysWithoutExplanation,daysWithoutValidateExplanation,excessCloseDate,riskMetricComment,increaseCreationDate,increaseValidationTrdDirCreationDate,increaseValidationRisqCreationDate,lastExcessExplanationCreationDate,lastExcessExplanationIsExcessConfirmed,lastExcessExplanationCause,lastExcessExplanationIsCustomerDeal,lastExcessExplanationAnticipation,lastExcessExplanationActionPlan,lastExcessExplanationDeadline,lastExcessExplanationSolution,lastExcessExplanationFullname,lastExcessValidationFullname,lastExcessValidationCreationDate,lastExcessValidationDecisionDetails,lastExcessValidationIsSatisfactory,lastExcessValidationTechnicalType,lastExcessValidationTechnicalSubType,lastExcessValidationTechnicalDeadline,lastExcessValidationTechnicalFollowUp,excessValidationTechnicalConsumptionOwners,lastExcessValidationLod2Fullname,lastExcessValidationLod2CreationDate,lastExcessValidationLod2DecisionDetails,lastExcessValidationLod2IsSatisfactory,closingConsDate,nbDaysFoFirstComment,totalNbDaysFo,avgNbDaysFo,nbDaysMmgFirstComment,nbDaysMmgLastComment,totalNbDaysMmg,avgNbDaysMmg,usage,lastExplanationRequestDate,nbDaysWaitingTrader,nbDaysWaitingMacc,delegationRisq,closedManually,LLM_Explanation_Cause,LLM_Explanation_Solution
590010,2025-09-09T10:01:02.786,ABSOLUTE_THRESHOLD,MOCK_PC_FLOW,MOCK_GPC_LEVEL_3,STRESS TEST,15.3,2025-09-08,15.0,MEUR,False,VALIDATED,,PASSIVE,MOCK_DELEGATION_RISK,Stress,MOCK_SGMR_1011,MOCK_RISK_METRIC_STRESS,MOCK_SCENARIO_MOCKSTRESS,0,APPROVED,107.26,MOCK_SBU_EQUITIES,15.12600562,2025-09-08,MOCK_UNDERLYING_05,MOCK_OWNER_RISK,MOCK_OWNER_CONSUMPTION,MOCK_REGULATORY_STANDARD,Daily,2,2,0,1,2025-09-11T12:01:02.786,MOCK_COMMENT_STRESS_TEST,,,,2025-09-10T18:01:02.786,True,MOCK_CAUSE_PRICE_MOVE,True,MOCK_ANTICIPATION,MOCK_ACTION_PLAN,2025-09-16,MOCK_SOLUTION_MONITOR,MOCK_USER_EXPLAINER,MOCK_USER_VALIDATOR,2025-09-11T15:01:02.786,MOCK_VALIDATION_DECISION,True,MOCK_TECHNICAL_TYPE,MOCK_TECHNICAL_SUBTYPE,2025-09-23,MOCK_TECHNICAL_FOLLOW_UP,MOCK_OWNER_TECHNICAL,MOCK_USER_LOD2,2025-09-11T16:01:02.786,MOCK_LOD2_DECISION,True,2025-09-11,1,2,1.0,0,1,3,1.5,102%,,0,0,MOCK_DELEGATION_RISQ,False,MOCK_LLM_CAUSE_PRICE_MOVE,MOCK_LLM_SOLUTION_MONITOR
590011,2025-09-16T10:01:02.786,ABSOLUTE_THRESHOLD,MOCK_PC_MANAGEMENT,MOCK_GPC_LEVEL_3,EXPOSURE,7.385,2025-09-14,7.0,MEUR,False,VALIDATED,,PASSIVE,MOCK_DELEGATION_RISK,Exposure,MOCK_SGMR_1012,MOCK_RISK_METRIC_EXPOSURE,MOCK_SCENARIO_MOCKEXPOSURE,0,,111.41,MOCK_SBU_EQUITIES,7.24550199,2025-09-14,MOCK_UNDERLYING_06,MOCK_OWNER_RISK,MOCK_OWNER_CONSUMPTION,MOCK_REGULATORY_STANDARD,Daily,3,3,0,1,2025-09-19T12:01:02.786,MOCK_COMMENT_EXPOSURE,,,,2025-09-17T18:01:02.786,True,MOCK_CAUSE_PRICE_MOVE,False,MOCK_ANTICIPATION,MOCK_ACTION_PLAN,2025-09-23,MOCK_SOLUTION_MONITOR,MOCK_USER_EXPLAINER,MOCK_USER_VALIDATOR,2025-09-18T15:01:02.786,MOCK_VALIDATION_DECISION,True,MOCK_TECHNICAL_TYPE,MOCK_TECHNICAL_SUBTYPE,2025-09-30,MOCK_TECHNICAL_FOLLOW_UP,MOCK_OWNER_TECHNICAL,MOCK_USER_LOD2,2025-09-18T16:01:02.786,MOCK_LOD2_DECISION,True,2025-09-19,2,3,1.0,1,1,4,2.0,106%,,0,0,MOCK_DELEGATION_RISQ,False,MOCK_LLM_CAUSE_PRICE_MOVE,MOCK_LLM_SOLUTION_MONITOR
590012,2025-09-23T10:01:02.786,RELATIVE_THRESHOLD,MOCK_PC_FLOW,MOCK_GPC_LEVEL_2,VAR,7.63,2025-09-22,7.0,MEUR,False,VALIDATED,MOCK_EXPLANATION_REVIEW,TECHNICAL,MOCK_DELEGATION_RISK,VaR,MOCK_SGMR_1013,MOCK_RISK_METRIC_VAR,MOCK_SCENARIO_MOCKVAR,0,,115.48,MOCK_SBU_EQUITIES,7.53647417,2025-09-22,MOCK_UNDERLYING_01,MOCK_OWNER_RISK,MOCK_OWNER_CONSUMPTION,MOCK_REGULATORY_STANDARD,Daily,4,3,2,0,2025-09-27T12:01:02.786,MOCK_COMMENT_VAR,,,,2025-09-24T18:01:02.786,True,MOCK_CAUSE_PRICE_MOVE,False,MOCK_ANTICIPATION,MOCK_ACTION_PLAN,2025-09-30,MOCK_SOLUTION_MONITOR,MOCK_USER_EXPLAINER,MOCK_USER_VALIDATOR,2025-09-25T15:01:02.786,MOCK_VALIDATION_DECISION,True,MOCK_TECHNICAL_TYPE,MOCK_TECHNICAL_SUBTYPE,2025-10-07,MOCK_TECHNICAL_FOLLOW_UP,MOCK_OWNER_TECHNICAL,MOCK_USER_LOD2,2025-09-25T16:01:02.786,MOCK_LOD2_DECISION,True,2025-09-27,0,4,4.0,0,1,5,2.5,109%,,0,0,MOCK_DELEGATION_RISQ,False,MOCK_LLM_CAUSE_PRICE_MOVE,MOCK_LLM_SOLUTION_MONITOR
590013,2025-09-30T10:01:02.786,ABSOLUTE_THRESHOLD,MOCK_PC_STOCKS,MOCK_GPC_LEVEL_3,SVAR,11.25,2025-09-28,10.0,MEUR,False,VALIDATED,,PASSIVE,MOCK_DELEGATION_RISK,SVaR,MOCK_SGMR_1014,MOCK_RISK_METRIC_SVAR,MOCK_SCENARIO_MOCKSVAR,0,,117.02,MOCK_SBU_EQUITIES,11.28915203,2025-09-28,MOCK_UNDERLYING_02,MOCK_OWNER_RISK,MOCK_OWNER_CONSUMPTION,MOCK_REGULATORY_STANDARD,Daily,5,3,0,1,2025-10-05T12:01:02.786,MOCK_COMMENT_SVAR,,,,2025-10-01T18:01:02.786,True,MOCK_CAUSE_PRICE_MOVE,False,MOCK_ANTICIPATION,MOCK_ACTION_PLAN,2025-10-07,MOCK_SOLUTION_MONITOR,MOCK_USER_EXPLAINER,MOCK_USER_VALIDATOR,2025-10-02T15:01:02.786,MOCK_VALIDATION_DECISION,True,MOCK_TECHNICAL_TYPE,MOCK_TECHNICAL_SUBTYPE,2025-10-14,MOCK_TECHNICAL_FOLLOW_UP,MOCK_OWNER_TECHNICAL,MOCK_USER_LOD2,2025-10-02T16:01:02.786,MOCK_LOD2_DECISION,True,2025-10-05,1,5,2.5,1,1,6,3.0,112%,,0,0,MOCK_DELEGATION_RISQ,False,MOCK_LLM_CAUSE_PRICE_MOVE,MOCK_LLM_SOLUTION_MONITOR
590014,2025-10-07T10:01:02.786,ABSOLUTE_THRESHOLD,MOCK_PC_HEDGE,MOCK_GPC_LEVEL_3,STRESS TEST,17.4,2025-10-06,15.0,MEUR,True,OPEN,,PASSIVE,MOCK_DELEGATION_RISK,Stress,MOCK_SGMR_1015,MOCK_RISK_METRIC_STRESS,MOCK_SCENARIO_MOCKSTRESS,0,,120.98,MOCK_SBU_EQUITIES,17.50581465,2025-10-06,MOCK_UNDERLYING_03,MOCK_OWNER_RISK,MOCK_OWNER_CONSUMPTION,MOCK_REGULATORY_STANDARD,Daily,6,3,0,1,,MOCK_COMMENT_STRESS_TEST,,,,2025-10-08T18:01:02.786,False,MOCK_CAUSE_PRICE_MOVE,False,MOCK_ANTICIPATION,MOCK_ACTION_PLAN,2025-10-14,MOCK_SOLUTION_MONITOR,MOCK_USER_EXPLAINER,MOCK_USER_VALIDATOR,2025-10-09T15:01:02.786,MOCK_VALIDATION_DECISION,False,MOCK_TECHNICAL_TYPE,MOCK_TECHNICAL_SUBTYPE,2025-10-21,MOCK_TECHNICAL_FOLLOW_UP,MOCK_OWNER_TECHNICAL,MOCK_USER_LOD2,2025-10-09T16:01:02.786,MOCK_LOD2_DECISION,False,,2,6,2.0,0,0,7,3.5,116%,2025-10-07,6,5,MOCK_DELEGATION_RISQ,False,MOCK_LLM_CAUSE_PRICE_MOVE,MOCK_LLM_SOLUTION_MONITOR
590015,2025-10-14T10:01:02.786,ABSOLUTE_THRESHOLD,MOCK_PC_STOCKS,MOCK_GPC_LEVEL_2,EXPOSURE,7.14,2025-10-12,7.0,MEUR,False,VALIDATED,,TECHNICAL,MOCK_DELEGATION_RISK,Exposure,MOCK_SGMR_1016,MOCK_RISK_METRIC_EXPOSURE,MOCK_SCENARIO_MOCKEXPOSURE,0,APPROVED,106.98,MOCK_SBU_EQUITIES,7.1072196,2025-10-12,MOCK_UNDERLYING_04,MOCK_OWNER_RISK,MOCK_OWNER_CONSUMPTION,MOCK_REGULATORY_STANDARD,Daily,7,3,0,0,2025-10-21T12:01:02.786,MOCK_COMMENT_EXPOSURE,,,,2025-10-15T18:01:02.786,True,MOCK_CAUSE_PRICE_MOVE,True,MOCK_ANTICIPATION,MOCK_ACTION_PLAN,2025-10-21,MOCK_SOLUTION_MONITOR,MOCK_USER_EXPLAINER,MOCK_USER_VALIDATOR,2025-10-16T15:01:02.786,MOCK_VALIDATION_DECISION,True,MOCK_TECHNICAL_TYPE,MOCK_TECHNICAL_SUBTYPE,2025-10-28,MOCK_TECHNICAL_FOLLOW_UP,MOCK_OWNER_TECHNICAL,MOCK_USER_LOD2,2025-10-16T16:01:02.786,MOCK_LOD2_DECISION,True,2025-10-21,0,7,7.0,1,1,8,4.0,102%,,0,0,MOCK_DELEGATION_RISQ,False,MOCK_LLM_CAUSE_PRICE_MOVE,MOCK_LLM_SOLUTION_MONITOR
590016,2025-10-21T10:01:02.786,RELATIVE_THRESHOLD,MOCK_PC_FLOW,MOCK_GPC_LEVEL_3,VAR,7.385,2025-10-20,7.0,MEUR,False,VALIDATED,MOCK_EXPLANATION_REVIEW,PASSIVE,MOCK_DELEGATION_RISK,VaR,MOCK_SGMR_1017,MOCK_RISK_METRIC_VAR,MOCK_SCENARIO_MOCKVAR,0,,111.99,MOCK_SBU_EQUITIES,7.38219335,2025-10-20,MOCK_UNDERLYING_05,MOCK_OWNER_RISK,MOCK_OWNER_CONSUMPTION,MOCK_REGULATORY_STANDARD,Daily,8,3,2,1,2025-10-29T12:01:02.786,MOCK_COMMENT_VAR,,,,2025-10-22T18:01:02.786,True,MOCK_CAUSE_PRICE_MOVE,False,MOCK_ANTICIPATION,MOCK_ACTION_PLAN,2025-10-28,MOCK_SOLUTION_MONITOR,MOCK_USER_EXPLAINER,MOCK_USER_VALIDATOR,2025-10-23T15:01:02.786,MOCK_VALIDATION_DECISION,True,MOCK_TECHNICAL_TYPE,MOCK_TECHNICAL_SUBTYPE,2025-11-04,MOCK_TECHNICAL_FOLLOW_UP,MOCK_OWNER_TECHNICAL,MOCK_USER_LOD2,2025-10-23T16:01:02.786,MOCK_LOD2_DECISION,True,2025-10-29,1,8,4.0,0,1,9,4.5,106%,,0,0,MOCK_DELEGATION_RISQ,False,MOCK_LLM_CAUSE_PRICE_MOVE,MOCK_LLM_SOLUTION_MONITOR
590017,2025-10-28T10:01:02.786,ABSOLUTE_THRESHOLD,MOCK_PC_FINANCING,MOCK_GPC_LEVEL_3,SVAR,10.9,2025-10-26,10.0,MEUR,False,VALIDATED,,PASSIVE,MOCK_DELEGATION_RISK,SVaR,MOCK_SGMR_1018,MOCK_RISK_METRIC_SVAR,MOCK_SCENARIO_MOCKSVAR,0,,113.21,MOCK_SBU_EQUITIES,10.76301478,2025-10-26,MOCK_UNDERLYING_06,MOCK_OWNER_RISK,MOCK_OWNER_CONSUMPTION,MOCK_REGULATORY_STANDARD,Daily,9,3,0,1,2025-11-06T12:01:02.786,MOCK_COMMENT_SVAR,,,,2025-10-29T18:01:02.786,True,MOCK_CAUSE_PRICE_MOVE,False,MOCK_ANTICIPATION,MOCK_ACTION_PLAN,2025-11-04,MOCK_SOLUTION_MONITOR,MOCK_USER_EXPLAINER,MOCK_USER_VALIDATOR,2025-10-30T15:01:02.786,MOCK_VALIDATION_DECISION,True,MOCK_TECHNICAL_TYPE,MOCK_TECHNICAL_SUBTYPE,2025-11-11,MOCK_TECHNICAL_FOLLOW_UP,MOCK_OWNER_TECHNICAL,MOCK_USER_LOD2,2025-10-30T16:01:02.786,MOCK_LOD2_DECISION,True,2025-11-06,2,9,3.0,1,1,10,5.0,109%,,0,0,MOCK_DELEGATION_RISQ,False,MOCK_LLM_CAUSE_PRICE_MOVE,MOCK_LLM_SOLUTION_MONITOR
590018,2025-11-04T10:01:02.786,ABSOLUTE_THRESHOLD,MOCK_PC_FLOW,MOCK_GPC_LEVEL_2,STRESS TEST,16.875,2025-11-03,15.0,MEUR,False,VALIDATED,,TECHNICAL,MOCK_DELEGATION_RISK,Stress,MOCK_SGMR_1019,MOCK_RISK_METRIC_STRESS,MOCK_SCENARIO_MOCKSTRESS,0,,118.81,MOCK_SBU_EQUITIES,16.92512856,2025-11-03,MOCK_UNDERLYING_01,MOCK_OWNER_RISK,MOCK_OWNER_CONSUMPTION,MOCK_REGULATORY_STANDARD,Daily,1,1,0,0,2025-11-05T12:01:02.786,MOCK_COMMENT_STRESS_TEST,,,,2025-11-05T18:01:02.786,True,MOCK_CAUSE_PRICE_MOVE,False,MOCK_ANTICIPATION,MOCK_ACTION_PLAN,2025-11-11,MOCK_SOLUTION_MONITOR,MOCK_USER_EXPLAINER,MOCK_USER_VALIDATOR,2025-11-05T15:01:02.786,MOCK_VALIDATION_DECISION,True,MOCK_TECHNICAL_TYPE,MOCK_TECHNICAL_SUBTYPE,2025-11-18,MOCK_TECHNICAL_FOLLOW_UP,MOCK_OWNER_TECHNICAL,MOCK_USER_LOD2,2025-11-05T16:01:02.786,MOCK_LOD2_DECISION,True,2025-11-05,0,1,1.0,0,1,2,1.0,112%,,0,0,MOCK_DELEGATION_RISQ,False,MOCK_LLM_CAUSE_PRICE_MOVE,MOCK_LLM_SOLUTION_MONITOR
590019,2025-11-11T10:01:02.786,ABSOLUTE_THRESHOLD,MOCK_PC_STOCKS,MOCK_GPC_LEVEL_3,EXPOSURE,8.12,2025-11-09,7.0,MEUR,False,VALIDATED,,PASSIVE,MOCK_DELEGATION_RISK,Exposure,MOCK_SGMR_1020,MOCK_RISK_METRIC_EXPOSURE,MOCK_SCENARIO_MOCKEXPOSURE,0,,122.23,MOCK_SBU_EQUITIES,7.96885202,2025-11-09,MOCK_UNDERLYING_02,MOCK_OWNER_RISK,MOCK_OWNER_CONSUMPTION,MOCK_REGULATORY_STANDARD,Daily,2,2,0,1,2025-11-13T12:01:02.786,MOCK_COMMENT_EXPOSURE,,,,2025-11-12T18:01:02.786,True,MOCK_CAUSE_PRICE_MOVE,False,MOCK_ANTICIPATION,MOCK_ACTION_PLAN,2025-11-18,MOCK_SOLUTION_MONITOR,MOCK_USER_EXPLAINER,MOCK_USER_VALIDATOR,2025-11-13T15:01:02.786,MOCK_VALIDATION_DECISION,True,MOCK_TECHNICAL_TYPE,MOCK_TECHNICAL_SUBTYPE,2025-11-25,MOCK_TECHNICAL_FOLLOW_UP,MOCK_OWNER_TECHNICAL,MOCK_USER_LOD2,2025-11-13T16:01:02.786,MOCK_LOD2_DECISION,True,2025-11-13,1,2,1.0,1,1,3,1.5,116%,,0,0,MOCK_DELEGATION_RISQ,False,MOCK_LLM_CAUSE_PRICE_MOVE,MOCK_LLM_SOLUTION_MONITOR
590020,2025-11-18T10:01:02.786,RELATIVE_THRESHOLD,MOCK_PC_HEDGE,MOCK_GPC_LEVEL_3,VAR,7.14,2025-11-17,7.0,MEUR,False,VALIDATED,MOCK_EXPLANATION_REVIEW,PASSIVE,MOCK_DELEGATION_RISK,VaR,MOCK_SGMR_1021,MOCK_RISK_METRIC_VAR,MOCK_SCENARIO_MOCKVAR,0,APPROVED,108.95,MOCK_SBU_EQUITIES,7.06674541,2025-11-17,MOCK_UNDERLYING_03,MOCK_OWNER_RISK,MOCK_OWNER_CONSUMPTION,MOCK_REGULATORY_STANDARD,Daily,3,3,2,1,2025-11-21T12:01:02.786,MOCK_COMMENT_VAR,,,,2025-11-19T18:01:02.786,True,MOCK_CAUSE_PRICE_MOVE,True,MOCK_ANTICIPATION,MOCK_ACTION_PLAN,2025-11-25,MOCK_SOLUTION_MONITOR,MOCK_USER_EXPLAINER,MOCK_USER_VALIDATOR,2025-11-20T15:01:02.786,MOCK_VALIDATION_DECISION,True,MOCK_TECHNICAL_TYPE,MOCK_TECHNICAL_SUBTYPE,2025-12-02,MOCK_TECHNICAL_FOLLOW_UP,MOCK_OWNER_TECHNICAL,MOCK_USER_LOD2,2025-11-20T16:01:02.786,MOCK_LOD2_DECISION,True,2025-11-21,2,3,1.0,0,1,4,2.0,102%,,0,0,MOCK_DELEGATION_RISQ,False,MOCK_LLM_CAUSE_PRICE_MOVE,MOCK_LLM_SOLUTION_MONITOR
590021,2025-11-25T10:01:02.786,ABSOLUTE_THRESHOLD,MOCK_PC_STOCKS,MOCK_GPC_LEVEL_2,SVAR,10.55,2025-11-23,10.0,MEUR,True,OPEN,,TECHNICAL,MOCK_DELEGATION_RISK,SVaR,MOCK_SGMR_1022,MOCK_RISK_METRIC_SVAR,MOCK_SCENARIO_MOCKSVAR,0,,110.28,MOCK_SBU_EQUITIES,10.55449112,2025-11-23,MOCK_UNDERLYING_04,MOCK_OWNER_RISK,MOCK_OWNER_CONSUMPTION,MOCK_REGULATORY_STANDARD,Daily,4,3,0,0,,MOCK_COMMENT_SVAR,,,,2025-11-26T18:01:02.786,False,MOCK_CAUSE_PRICE_MOVE,False,MOCK_ANTICIPATION,MOCK_ACTION_PLAN,2025-12-02,MOCK_SOLUTION_MONITOR,MOCK_USER_EXPLAINER,MOCK_USER_VALIDATOR,2025-11-27T15:01:02.786,MOCK_VALIDATION_DECISION,False,MOCK_TECHNICAL_TYPE,MOCK_TECHNICAL_SUBTYPE,2025-12-09,MOCK_TECHNICAL_FOLLOW_UP,MOCK_OWNER_TECHNICAL,MOCK_USER_LOD2,2025-11-27T16:01:02.786,MOCK_LOD2_DECISION,False,,0,4,4.0,1,0,5,2.5,106%,2025-11-25,4,3,MOCK_DELEGATION_RISQ,False,MOCK_LLM_CAUSE_PRICE_MOVE,MOCK_LLM_SOLUTION_MONITOR
590022,2025-12-02T10:01:02.786,ABSOLUTE_THRESHOLD,MOCK_PC_FLOW,MOCK_GPC_LEVEL_3,STRESS TEST,16.35,2025-12-01,15.0,MEUR,False,VALIDATED,,PASSIVE,MOCK_DELEGATION_RISK,Stress,MOCK_SGMR_1023,MOCK_RISK_METRIC_STRESS,MOCK_SCENARIO_MOCKSTRESS,0,,113.55,MOCK_SBU_EQUITIES,16.06908385,2025-12-01,MOCK_UNDERLYING_05,MOCK_OWNER_RISK,MOCK_OWNER_CONSUMPTION,MOCK_REGULATORY_STANDARD,Daily,5,3,0,1,2025-12-07T12:01:02.786,MOCK_COMMENT_STRESS_TEST,,,,2025-12-03T18:01:02.786,True,MOCK_CAUSE_PRICE_MOVE,False,MOCK_ANTICIPATION,MOCK_ACTION_PLAN,2025-12-09,MOCK_SOLUTION_MONITOR,MOCK_USER_EXPLAINER,MOCK_USER_VALIDATOR,2025-12-04T15:01:02.786,MOCK_VALIDATION_DECISION,True,MOCK_TECHNICAL_TYPE,MOCK_TECHNICAL_SUBTYPE,2025-12-16,MOCK_TECHNICAL_FOLLOW_UP,MOCK_OWNER_TECHNICAL,MOCK_USER_LOD2,2025-12-04T16:01:02.786,MOCK_LOD2_DECISION,True,2025-12-07,1,5,2.5,0,1,6,3.0,109%,,0,0,MOCK_DELEGATION_RISQ,False,MOCK_LLM_CAUSE_PRICE_MOVE,MOCK_LLM_SOLUTION_MONITOR
590023,2025-12-09T10:01:02.786,ABSOLUTE_THRESHOLD,MOCK_PC_MANAGEMENT,MOCK_GPC_LEVEL_3,EXPOSURE,7.875,2025-12-07,7.0,MEUR,False,VALIDATED,,PASSIVE,MOCK_DELEGATION_RISK,Exposure,MOCK_SGMR_1024,MOCK_RISK_METRIC_EXPOSURE,MOCK_SCENARIO_MOCKEXPOSURE,0,,116.65,MOCK_SBU_EQUITIES,7.91944789,2025-12-07,MOCK_UNDERLYING_06,MOCK_OWNER_RISK,MOCK_OWNER_CONSUMPTION,MOCK_REGULATORY_STANDARD,Daily,6,3,0,1,2025-12-15T12:01:02.786,MOCK_COMMENT_EXPOSURE,,,,2025-12-10T18:01:02.786,True,MOCK_CAUSE_PRICE_MOVE,False,MOCK_ANTICIPATION,MOCK_ACTION_PLAN,2025-12-16,MOCK_SOLUTION_MONITOR,MOCK_USER_EXPLAINER,MOCK_USER_VALIDATOR,2025-12-11T15:01:02.786,MOCK_VALIDATION_DECISION,True,MOCK_TECHNICAL_TYPE,MOCK_TECHNICAL_SUBTYPE,2025-12-23,MOCK_TECHNICAL_FOLLOW_UP,MOCK_OWNER_TECHNICAL,MOCK_USER_LOD2,2025-12-11T16:01:02.786,MOCK_LOD2_DECISION,True,2025-12-15,2,6,2.0,1,1,7,3.5,112%,,0,0,MOCK_DELEGATION_RISQ,False,MOCK_LLM_CAUSE_PRICE_MOVE,MOCK_LLM_SOLUTION_MONITOR
590024,2025-12-16T10:01:02.786,RELATIVE_THRESHOLD,MOCK_PC_FLOW,MOCK_GPC_LEVEL_2,VAR,8.12,2025-12-15,7.0,MEUR,False,VALIDATED,MOCK_EXPLANATION_REVIEW,TECHNICAL,MOCK_DELEGATION_RISK,VaR,MOCK_SGMR_1025,MOCK_RISK_METRIC_VAR,MOCK_SCENARIO_MOCKVAR,0,,121.67,MOCK_SBU_EQUITIES,8.00188112,2025-12-15,MOCK_UNDERLYING_01,MOCK_OWNER_RISK,MOCK_OWNER_CONSUMPTION,MOCK_REGULATORY_STANDARD,Daily,7,3,2,0,2025-12-23T12:01:02.786,MOCK_COMMENT_VAR,,,,2025-12-17T18:01:02.786,True,MOCK_CAUSE_PRICE_MOVE,False,MOCK_ANTICIPATION,MOCK_ACTION_PLAN,2025-12-23,MOCK_SOLUTION_MONITOR,MOCK_USER_EXPLAINER,MOCK_USER_VALIDATOR,2025-12-18T15:01:02.786,MOCK_VALIDATION_DECISION,True,MOCK_TECHNICAL_TYPE,MOCK_TECHNICAL_SUBTYPE,2025-12-30,MOCK_TECHNICAL_FOLLOW_UP,MOCK_OWNER_TECHNICAL,MOCK_USER_LOD2,2025-12-18T16:01:02.786,MOCK_LOD2_DECISION,True,2025-12-23,0,7,7.0,0,1,8,4.0,116%,,0,0,MOCK_DELEGATION_RISQ,False,MOCK_LLM_CAUSE_PRICE_MOVE,MOCK_LLM_SOLUTION_MONITOR
590025,2025-12-23T10:01:02.786,ABSOLUTE_THRESHOLD,MOCK_PC_STOCKS,MOCK_GPC_LEVEL_3,SVAR,10.2,2025-12-21,10.0,MEUR,False,VALIDATED,,PASSIVE,MOCK_DELEGATION_RISK,SVaR,MOCK_SGMR_1026,MOCK_RISK_METRIC_SVAR,MOCK_SCENARIO_MOCKSVAR,0,APPROVED,106.85,MOCK_SBU_EQUITIES,10.28026046,2025-12-21,MOCK_UNDERLYING_02,MOCK_OWNER_RISK,MOCK_OWNER_CONSUMPTION,MOCK_REGULATORY_STANDARD,Daily,8,3,0,1,2025-12-31T12:01:02.786,MOCK_COMMENT_SVAR,,,,2025-12-24T18:01:02.786,True,MOCK_CAUSE_PRICE_MOVE,True,MOCK_ANTICIPATION,MOCK_ACTION_PLAN,2025-12-30,MOCK_SOLUTION_MONITOR,MOCK_USER_EXPLAINER,MOCK_USER_VALIDATOR,2025-12-25T15:01:02.786,MOCK_VALIDATION_DECISION,True,MOCK_TECHNICAL_TYPE,MOCK_TECHNICAL_SUBTYPE,2026-01-06,MOCK_TECHNICAL_FOLLOW_UP,MOCK_OWNER_TECHNICAL,MOCK_USER_LOD2,2025-12-25T16:01:02.786,MOCK_LOD2_DECISION,True,2025-12-31,1,8,4.0,1,1,9,4.5,102%,,0,0,MOCK_DELEGATION_RISQ,False,MOCK_LLM_CAUSE_PRICE_MOVE,MOCK_LLM_SOLUTION_MONITOR
590026,2025-12-30T10:01:02.786,ABSOLUTE_THRESHOLD,MOCK_PC_HEDGE,MOCK_GPC_LEVEL_3,STRESS TEST,15.825,2025-12-29,15.0,MEUR,False,VALIDATED,,PASSIVE,MOCK_DELEGATION_RISK,Stress,MOCK_SGMR_1027,MOCK_RISK_METRIC_STRESS,MOCK_SCENARIO_MOCKSTRESS,0,,109.9,MOCK_SBU_EQUITIES,15.64828529,2025-12-29,MOCK_UNDERLYING_03,MOCK_OWNER_RISK,MOCK_OWNER_CONSUMPTION,MOCK_REGULATORY_STANDARD,Daily,9,3,0,1,2026-01-08T12:01:02.786,MOCK_COMMENT_STRESS_TEST,,,,2025-12-31T18:01:02.786,True,MOCK_CAUSE_PRICE_MOVE,False,MOCK_ANTICIPATION,MOCK_ACTION_PLAN,2026-01-06,MOCK_SOLUTION_MONITOR,MOCK_USER_EXPLAINER,MOCK_USER_VALIDATOR,2026-01-01T15:01:02.786,MOCK_VALIDATION_DECISION,True,MOCK_TECHNICAL_TYPE,MOCK_TECHNICAL_SUBTYPE,2026-01-13,MOCK_TECHNICAL_FOLLOW_UP,MOCK_OWNER_TECHNICAL,MOCK_USER_LOD2,2026-01-01T16:01:02.786,MOCK_LOD2_DECISION,True,2026-01-08,2,9,3.0,0,1,10,5.0,106%,,0,0,MOCK_DELEGATION_RISQ,False,MOCK_LLM_CAUSE_PRICE_MOVE,MOCK_LLM_SOLUTION_MONITOR
590027,2026-01-06T10:01:02.786,ABSOLUTE_THRESHOLD,MOCK_PC_STOCKS,MOCK_GPC_LEVEL_2,EXPOSURE,7.63,2026-01-04,7.0,MEUR,False,VALIDATED,,TECHNICAL,MOCK_DELEGATION_RISK,Exposure,MOCK_SGMR_1028,MOCK_RISK_METRIC_EXPOSURE,MOCK_SCENARIO_MOCKEXPOSURE,0,,115.89,MOCK_SBU_EQUITIES,7.59535161,2026-01-04,MOCK_UNDERLYING_04,MOCK_OWNER_RISK,MOCK_OWNER_CONSUMPTION,MOCK_REGULATORY_STANDARD,Daily,1,1,0,0,2026-01-07T12:01:02.786,MOCK_COMMENT_EXPOSURE,,,,2026-01-07T18:01:02.786,True,MOCK_CAUSE_PRICE_MOVE,False,MOCK_ANTICIPATION,MOCK_ACTION_PLAN,2026-01-13,MOCK_SOLUTION_MONITOR,MOCK_USER_EXPLAINER,MOCK_USER_VALIDATOR,2026-01-07T15:01:02.786,MOCK_VALIDATION_DECISION,True,MOCK_TECHNICAL_TYPE,MOCK_TECHNICAL_SUBTYPE,2026-01-20,MOCK_TECHNICAL_FOLLOW_UP,MOCK_OWNER_TECHNICAL,MOCK_USER_LOD2,2026-01-07T16:01:02.786,MOCK_LOD2_DECISION,True,2026-01-07,0,1,1.0,1,1,2,1.0,109%,,0,0,MOCK_DELEGATION_RISQ,False,MOCK_LLM_CAUSE_PRICE_MOVE,MOCK_LLM_SOLUTION_MONITOR
